fun,args
DataFrame_select,...
DataFrame_select_seq,exprs
DataFrame_select_seq,...
DataFrame_serialize,file
DataFrame_serialize,format
DataFrame_set_sorted,column
DataFrame_set_sorted,descending
DataFrame_shift,n
DataFrame_shift,fill_value
DataFrame_shrink_to_fit,in_place
DataFrame_slice,offset
DataFrame_slice,length
DataFrame_sort,by
DataFrame_sort,more_by
DataFrame_sort,descending
DataFrame_sort,nulls_last
DataFrame_sort,multithreaded
DataFrame_sort,maintain_order
DataFrame_sql,query
DataFrame_sql,table_name
DataFrame_std,ddof
DataFrame_sum_horizontal,ignore_nulls
DataFrame_tail,n
DataFrame_to_arrow,compat_level
DataFrame_to_dict,as_series
DataFrame_to_dummies,columns
DataFrame_to_dummies,separator
DataFrame_to_dummies,drop_first
DataFrame_to_init_repr,n
DataFrame_to_jax,return_type
DataFrame_to_jax,device
DataFrame_to_jax,label
DataFrame_to_jax,features
DataFrame_to_jax,dtype
DataFrame_to_jax,order
DataFrame_to_numpy,order
DataFrame_to_numpy,writable
DataFrame_to_numpy,allow_copy
DataFrame_to_numpy,structured
DataFrame_to_numpy,use_pyarrow
DataFrame_to_pandas,...
DataFrame_to_pandas,use_pyarrow_extension_array
DataFrame_to_series,index
DataFrame_to_struct,name
DataFrame_to_torch,return_type
DataFrame_to_torch,label
DataFrame_to_torch,features
DataFrame_to_torch,dtype
DataFrame_top_k,k
DataFrame_top_k,by
DataFrame_top_k,reverse
DataFrame_transpose,include_header
DataFrame_transpose,header_name
DataFrame_transpose,column_names
DataFrame_unique,subset
DataFrame_unique,keep
DataFrame_unique,maintain_order
DataFrame_unnest,columns
DataFrame_unnest,more_columns
DataFrame_unpivot,on
DataFrame_unpivot,index
DataFrame_unpivot,variable_name
DataFrame_unpivot,value_name
DataFrame_unstack,step
DataFrame_unstack,how
DataFrame_unstack,columns
DataFrame_unstack,fill_values
DataFrame_update,other
DataFrame_update,on
DataFrame_update,how
DataFrame_update,left_on
DataFrame_update,right_on
DataFrame_update,include_nulls
DataFrame_upsample,time_column
DataFrame_upsample,every
DataFrame_upsample,group_by
DataFrame_upsample,maintain_order
DataFrame_var,ddof
DataFrame_vstack,other
DataFrame_vstack,in_place
DataFrame_with_columns,exprs
DataFrame_with_columns,...
DataFrame_with_columns_seq,exprs
DataFrame_with_columns_seq,...
DataFrame_with_row_count,name
DataFrame_with_row_count,offset
DataFrame_with_row_index,name
DataFrame_with_row_index,offset
DataFrame_write_avro,file
DataFrame_write_avro,compression
DataFrame_write_avro,name
DataFrame_write_clipboard,...
DataFrame_write_clipboard,separator
DataFrame_write_csv,file
DataFrame_write_csv,include_bom
DataFrame_write_csv,include_header
DataFrame_write_csv,separator
DataFrame_write_csv,line_terminator
DataFrame_write_csv,quote_char
DataFrame_write_csv,batch_size
DataFrame_write_csv,datetime_format
DataFrame_write_csv,date_format
DataFrame_write_csv,time_format
DataFrame_write_csv,float_scientific
DataFrame_write_csv,float_precision
DataFrame_write_csv,null_value
DataFrame_write_csv,quote_style
DataFrame_write_database,table_name
DataFrame_write_database,connection
DataFrame_write_database,if_table_exists
DataFrame_write_database,engine
DataFrame_write_database,engine_options
DataFrame_write_delta,target
DataFrame_write_delta,mode
DataFrame_write_delta,overwrite_schema
DataFrame_write_delta,storage_options
DataFrame_write_delta,delta_write_options
DataFrame_write_delta,delta_merge_options
DataFrame_write_excel,workbook
DataFrame_write_excel,worksheet
DataFrame_write_excel,position
DataFrame_write_excel,table_style
DataFrame_write_excel,table_name
DataFrame_write_excel,column_formats
DataFrame_write_excel,dtype_formats
DataFrame_write_excel,conditional_formats
DataFrame_write_excel,header_format
DataFrame_write_excel,column_totals
DataFrame_write_excel,column_widths
DataFrame_write_excel,row_totals
DataFrame_write_excel,row_heights
DataFrame_write_excel,sparklines
DataFrame_write_excel,formulas
DataFrame_write_excel,float_precision
DataFrame_write_excel,include_header
DataFrame_write_excel,autofilter
DataFrame_write_excel,autofit
DataFrame_write_excel,hidden_columns
DataFrame_write_excel,hide_gridlines
DataFrame_write_excel,sheet_zoom
DataFrame_write_excel,freeze_panes
DataFrame_write_ipc,file
DataFrame_write_ipc,compression
DataFrame_write_ipc,compat_level
DataFrame_write_ipc_stream,file
DataFrame_write_ipc_stream,compression
DataFrame_write_ipc_stream,compat_level
DataFrame_write_json,file
DataFrame_write_ndjson,file
DataFrame_write_parquet,file
DataFrame_write_parquet,compression
DataFrame_write_parquet,compression_level
DataFrame_write_parquet,statistics
DataFrame_write_parquet,row_group_size
DataFrame_write_parquet,data_page_size
DataFrame_write_parquet,use_pyarrow
DataFrame_write_parquet,pyarrow_options
DataFrame_write_parquet,partition_by
DataFrame_write_parquet,partition_chunk_size_bytes
